id,yield
16546,7283.463339981251
16547,6129.203706029131
16548,5363.402102389051
16549,3611.7501619818363
16550,6175.869075235587
16551,7335.756814593936
16552,4339.919278983149
16553,5399.119253642354
16554,6485.445728945978
16555,5346.145656097762
16556,5840.540168266203
16557,7261.481688748536
16558,5977.839078916319
16559,3361.913912952324
16560,5337.7521340657895
16561,8352.041802655745
16562,5847.06795027692
16563,5820.188688984067
16564,8110.067406867718
16565,5112.182117174577
16566,6057.1580070265045
16567,6688.009433657031
16568,5354.636767412319
16569,6318.059861454338
16570,5358.081688329457
16571,7431.065403467229
16572,7621.750397740475
16573,5094.716622524045
16574,6063.649456621969
16575,5669.755472885042
16576,4409.450879708744
16577,5954.258592756586
16578,6098.3926510679175
16579,6355.1800957464075
16580,8144.048583387401
16581,5889.692912501168
16582,6704.331640775005
16583,4523.280092084326
16584,7463.530043235993
16585,6732.676577080275
16586,5539.534951227658
16587,5898.513833354804
16588,7780.404446141262
16589,6183.106694513616
16590,6914.071992635874
16591,6978.286471067751
16592,6602.345683332016
16593,5217.438228319345
16594,4917.725200831787
16595,4050.320750681072
16596,6290.446469005487
16597,6559.5650929744515
16598,6635.241122571275
16599,3917.9407704655005
16600,6601.354683791422
16601,7494.519238265966
16602,5232.838733515522
16603,4648.124304146545
16604,5633.963710142431
16605,7294.237579362654
16606,6543.3208272195225
16607,5020.045047430874
16608,7406.232725774917
16609,5890.435130355056
16610,7704.879697472074
16611,5665.5968448479325
16612,7224.483451607234
16613,5742.421304204465
16614,3088.4135937655856
16615,4028.242763281768
16616,7001.127099013582
16617,3794.934359486308
16618,4423.500677421127
16619,5410.684184930855
16620,7538.462398485652
16621,7905.334125305102
16622,7110.4341895853195
16623,6901.855917374259
16624,5338.044441336981
16625,6515.4082590147755
16626,6256.702431303285
16627,8024.322090364726
16628,6124.521083793833
16629,7293.891684500984
16630,6503.005285555257
16631,5270.637555963511
16632,5640.539759448672
16633,6527.759778633556
16634,6219.648477933547
16635,5428.453335435946
16636,6239.869764105139
16637,6905.46303019953
16638,5312.700860190293
16639,7765.916473659041
16640,4768.102415979869
16641,6587.92027096777
16642,4344.233541398043
16643,6412.347330624504
16644,7483.410864773663
16645,5747.559364874739
16646,4308.184299385428
16647,6341.701480239459
16648,6918.550394728398
16649,6508.387847789005
16650,7498.932347385646
16651,5497.006440752688
16652,7187.747309511984
16653,5808.007770741157
16654,5361.3959485161595
16655,4312.859187976417
16656,5540.965116984736
16657,5982.327526650832
16658,6449.146913758883
16659,5485.702534806132
16660,7093.255815580347
16661,7157.924029547677
16662,5289.858312804297
16663,4032.0442715668732
16664,7260.432295120794
16665,5564.912820802044
16666,5331.10362989053
16667,5063.323041725399
16668,7854.989359646177
16669,7630.551696904134
16670,5364.042985597656
16671,6813.672217717192
16672,7778.8894866566025
16673,5679.941342252482
16674,5716.921053550764
16675,8047.7027928545185
16676,6138.670296355555
16677,6834.431362895737
16678,2839.428346183201
16679,6998.846185628319
16680,5502.483272541147
16681,4276.076408317775
16682,5643.539428065142
16683,5383.101069067981
16684,4563.443247329987
16685,5702.21946431832
16686,7061.528873081049
16687,5278.579962167878
16688,7333.702359167117
16689,5240.665418380706
16690,5296.04596362089
16691,5537.644480038015
16692,6119.312636625446
16693,3324.5744083093505
16694,5571.056217555886
16695,6640.5929567154435
16696,4555.094682514409
16697,4468.676605045028
16698,4939.347631982264
16699,6189.465534708806
16700,7263.968851095984
16701,4838.323703294425
16702,5347.162003620183
16703,6694.892053110279
16704,4812.070550953356
16705,5908.689644499905
16706,6629.32055357739
16707,4291.6741542367945
16708,6731.660436198943
16709,5997.695540220244
16710,8385.530625810905
16711,5653.757451305662
16712,5581.7948967324
16713,8140.646592293704
16714,5829.994280963646
16715,7240.402312368823
16716,7802.297257060545
16717,7569.753165316823
16718,5119.224821916556
16719,5706.77132328898
16720,5427.664740187755
16721,7664.089683508427
16722,4814.587218037077
16723,4676.5507687255595
16724,2799.6320470757514
16725,6032.15939371578
16726,7028.89113341837
16727,5360.751842221262
16728,6262.122651944657
16729,7050.271189195717
16730,6510.145333016451
16731,6176.498773313578
16732,3092.849374965166
16733,5643.9245831147255
16734,3458.865382484847
16735,4812.354493587742
16736,5893.192926939377
16737,5341.533167818121
16738,5313.734864750098
16739,6179.416625573183
16740,4125.249848771391
16741,6950.702341280836
16742,5693.218942107473
16743,7429.113961743674
16744,6412.692768102913
16745,6182.328507594914
16746,5483.373426772683
16747,4497.133444707412
16748,5548.54644596557
16749,6465.010001918252
16750,7436.16549060653
16751,7702.342908251088
16752,7272.401931181383
16753,4907.995096614517
16754,6529.793405842207
16755,5552.232244622321
16756,5685.2258899115905
16757,4401.084807615653
16758,4993.00368308133
16759,5865.413085334229
16760,7501.892863736233
16761,7769.5150912696035
16762,3515.9559930588775
16763,6689.154170038022
16764,6035.638462084629
16765,7296.440700259514
16766,5956.636008383415
16767,5916.528330746489
16768,5474.362479024647
16769,4483.763555187941
16770,5648.280868614415
16771,5671.951887848117
16772,6164.290625830041
16773,7028.904027849866
16774,6852.05353829609
16775,5494.718258634704
16776,6983.1522269040315
16777,4520.787349767567
16778,8028.57181978522
16779,5523.763096998793
16780,6707.449629104468
16781,5015.380524223055
16782,7259.249008846441
16783,7439.261272077053
16784,6209.480918665814
16785,6389.3153130614755
16786,6043.878164786147
16787,5817.2748147148795
16788,4825.796923803868
16789,5668.382242264321
16790,4642.280080780974
16791,7723.305754838593
16792,6239.144726968771
16793,4738.225488014226
16794,6828.568215661404
16795,6539.191234784037
16796,5501.244583732153
16797,6312.639842116585
16798,4613.722190433227
16799,6090.225137889843
16800,5661.7722065717935
16801,5707.631574805572
16802,4374.170046051715
16803,7644.4855769459255
16804,6344.510240854644
16805,7414.470003681481
16806,7062.038350695009
16807,6889.238685414196
16808,6586.115499562097
16809,7987.1109495398505
16810,7608.631184092494
16811,6037.515672635156
16812,4690.557444523334
16813,6577.3232433499115
16814,6094.051428995954
16815,4908.1756826086275
16816,5689.968041360143
16817,6275.690671761084
16818,7339.703268868143
16819,7482.335600874616
16820,4543.9387573492
16821,4628.590021669228
16822,5788.225310083722
16823,7330.455021686567
16824,7715.384325339088
16825,7049.580624587935
16826,7554.751116557124
16827,5454.772900160629
16828,8035.546737586639
16829,5509.375949624907
16830,5274.974180852554
16831,7559.831234658159
16832,5746.678189712422
16833,8274.950835824438
16834,4824.165064980958
16835,5596.638530934582
16836,4536.781990626941
16837,5961.870218046162
16838,6667.111067656959
16839,6203.447260468828
16840,8533.145303299212
16841,5205.836259355595
16842,5753.193193180287
16843,5586.91198192769
16844,6558.310901336541
16845,3371.5285049396607
16846,7271.944737322327
16847,6926.092206732557
16848,4478.872570380128
16849,5434.0694860574695
16850,6877.770982875744
16851,5538.931532867808
16852,7778.458782925019
16853,6396.416470199078
16854,7415.989810356997
16855,7342.247264035441
16856,7707.477533432918
16857,3741.694308261992
16858,5516.507387086688
16859,5352.344405051403
16860,4411.462607856628
16861,7376.79746394548
16862,7719.890660830739
16863,7843.856410027708
16864,8051.701358068753
16865,8260.610154689093
16866,7585.342710327199
16867,4039.925803929871
16868,3239.25198304839
16869,5242.395871435957
16870,4218.920868764755
16871,6447.7101158469195
16872,5472.274801769657
16873,5900.060149618105
16874,6704.429278667392
16875,6271.446724368372
16876,6602.153442340262
16877,7338.172687731584
16878,6004.2473373465455
16879,6832.038369205966
16880,5480.127301813642
16881,6699.794220295665
16882,6351.536428226293
16883,8202.110234898442
16884,6774.831781942376
16885,7186.408012577858
16886,6525.62927534213
16887,5809.774920317688
16888,6326.24883557404
16889,7418.921161891326
16890,4969.8523374386405
16891,5649.468899732347
16892,6350.455959498402
16893,4809.356116476749
16894,5428.693013308124
16895,5126.240057580743
16896,4800.391217433908
16897,6794.290584564764
16898,4707.305307351555
16899,7814.703268692181
16900,5929.564394981105
16901,6247.988512218848
16902,6164.172506747338
16903,6996.573488703831
16904,5290.849037787619
16905,8084.219611316721
16906,5961.497851229903
16907,4070.98063110543
16908,7128.235011614017
16909,5548.5156455774795
16910,7497.401406348799
16911,7646.502451173723
16912,6313.822587151731
16913,5005.449117548452
16914,5105.611790791034
16915,4186.768875450488
16916,5670.306333878791
16917,5995.422530771731
16918,5769.236603737501
16919,7129.659402597888
16920,3257.1552430657384
16921,6592.303722545582
16922,6582.264894820435
16923,3184.2525479815677
16924,2970.318489985944
16925,4531.317163090242
16926,3965.341038735177
16927,3829.421450286034
16928,7319.4426883435135
16929,5915.984320954498
16930,5427.029774252616
16931,4630.588950308268
16932,6778.181006778632
16933,6690.992226590138
16934,4943.818208762488
16935,5408.205495750222
16936,5746.264866463953
16937,5763.9173567558555
16938,5421.468451915754
16939,7126.618440699352
16940,7254.586999536532
16941,3869.0660502484
16942,5408.09553947742
16943,6073.267568767165
16944,4878.608871931843
16945,6210.393382934879
16946,5719.6758697370105
16947,6622.777446666531
16948,6614.061723454178
16949,6062.859646775793
16950,4666.191967868293
16951,7761.155351398817
16952,6519.61915939446
16953,4877.528818451892
16954,5154.69828173522
16955,5786.563195414692
16956,5783.876846043313
16957,6866.531812828312
16958,5971.8186022945365
16959,7023.997707627112
16960,5690.530688376774
16961,7430.779524184707
16962,7034.2224734961355
16963,6520.380011035295
16964,3624.252792372675
16965,6169.292027072763
16966,4939.105909685553
16967,7085.066578740669
16968,6458.534585428443
16969,6251.713176404868
16970,5341.573140147347
16971,7418.271982178421
16972,5866.68950599833
16973,5769.773470231367
16974,5271.9064957046885
16975,7636.3929694281
16976,7485.730170075737
16977,6853.6275959931445
16978,6191.061204892917
16979,4767.755137085196
16980,6602.766767402203
16981,7857.876711626369
16982,7207.115811461252
16983,6886.728965260831
16984,5943.133870257613
16985,7893.011264523272
16986,5254.229613234183
16987,7319.023185424083
16988,3696.0974913781115
16989,5625.274317640123
16990,6234.767720252927
16991,4222.78256084645
16992,4489.800987204376
16993,5470.874817178848
16994,6068.760843976061
16995,4213.157846019854
16996,6858.181350308283
16997,5750.852103465051
16998,4568.295538881386
16999,7557.852341793143
17000,6369.261339873143
17001,6191.327784115012
17002,7852.827961180747
17003,6947.480622794842
17004,4801.576859003135
17005,7047.722954983137
17006,5260.576597744168
17007,3363.08245664427
17008,4494.710041252073
17009,5772.091917520159
17010,7755.696907586461
17011,5775.066703921861
17012,7934.906237245972
17013,4082.1213447763516
17014,5469.35050260436
17015,7347.876747993219
17016,6560.564531240252
17017,7525.788508366877
17018,6163.28824703825
17019,6678.400359726075
17020,6958.60154094051
17021,7063.7389391297365
17022,6497.179191133796
17023,5988.289850520006
17024,7109.228738544093
17025,5810.710710192049
17026,4753.606920946944
17027,5463.366065807527
17028,5602.439757620585
17029,6505.720833158015
17030,7532.256795702242
17031,5045.643662263106
17032,5926.1307523405985
17033,8059.891327756117
17034,5590.234761811203
17035,8043.072784041264
17036,3121.4006912321493
17037,7255.906076798186
17038,6093.71101741585
17039,4468.616867641595
17040,5914.937233555762
17041,7101.870987164145
17042,6340.474401848627
17043,7485.762628720688
17044,6411.902101711845
17045,6237.605143285509
17046,4781.244147476265
17047,4838.4339492577155
17048,6299.316311272828
17049,6877.729113790949
17050,5744.076692781177
17051,6958.321402579274
17052,6643.537410852554
17053,7835.361146779115
17054,5364.387816513502
17055,7597.705200943508
17056,6000.409052102318
17057,6047.947257229662
17058,4224.457539279473
17059,5835.09808615157
17060,7935.074775030886
17061,5083.131489798705
17062,5483.993888458453
17063,7456.043769917855
17064,7195.368985003506
17065,6999.9916536388955
17066,5629.090215558412
17067,6730.920983232445
17068,7097.289458373042
17069,5457.95803575612
17070,4784.821821343268
17071,8147.680968200257
17072,7302.098591777255
17073,6221.998047376193
17074,7395.685483947697
17075,6846.609409805291
17076,6615.112498123925
17077,6611.890414684536
17078,6777.656990667574
17079,5755.909288809477
17080,5282.530171612518
17081,5243.187186510948
17082,3192.1787922563954
17083,5819.779656581174
17084,5725.294696515232
17085,6348.597398366348
17086,6569.5100331548565
17087,5910.547297693955
17088,5946.120027122786
17089,7329.861745441791
17090,4466.570410260283
17091,6274.482936116412
17092,6386.600309340141
17093,7398.579404122281
17094,7951.560551565621
17095,6301.639917603215
17096,7183.426038248886
17097,4282.005395971819
17098,6871.514003694527
17099,5266.630985080046
17100,8003.966781532938
17101,4610.856924015614
17102,6662.101239293763
17103,6440.582043983333
17104,4208.516327460332
17105,6939.362896334182
17106,7386.574451914727
17107,7688.443497436043
17108,4783.935113754849
17109,6197.526211199827
17110,8029.274457946956
17111,4277.509349844824
17112,7732.606336833079
17113,6465.497556335376
17114,4657.6365663086945
17115,5637.815749324275
17116,5380.772436107078
17117,5286.326082844842
17118,6636.859568590536
17119,4469.722155242405
17120,5331.338469049724
17121,5382.2104829246955
17122,5549.375841949551
17123,7318.735827135704
17124,5243.462716993294
17125,5742.888640702968
17126,6784.4943881724785
17127,6418.2298152676185
17128,2997.1844305487434
17129,4953.160829568731
17130,7753.929506431232
17131,7583.185002946073
17132,7116.59181641776
17133,5988.872791120825
17134,8089.321212815674
17135,5781.825048348526
17136,4326.220503760169
17137,5186.650927765713
17138,7271.168952822395
17139,7489.798571252556
17140,6139.588090607983
17141,5903.085296866335
17142,8404.742853543532
17143,6366.202210440525
17144,6543.850342445279
17145,5398.269116050298
17146,5813.321976736161
17147,6619.1177515243635
17148,5363.920018412398
17149,7308.323381771166
17150,6644.822743551154
17151,7025.098099600911
17152,3111.882307742486
17153,7606.255668919533
17154,4392.8788408520195
17155,7199.915457590206
17156,6915.2305516522365
17157,5732.014711032343
17158,7326.014139997106
17159,6815.4602763822495
17160,5518.038223742568
17161,6026.914999617184
