id,yield
16547,6119.815916376151
16548,5369.577895380323
16549,3606.5194138088864
16550,6154.946801093497
16551,7332.030176753177
16552,4332.879329238303
16553,5394.941569932458
16554,6476.9267657182145
16555,5341.001560834833
16556,5841.303434378299
16557,7255.345513442231
16558,5956.182466448141
16559,3356.480673040648
16560,5334.488414551218
16561,8360.002194645442
16562,5840.066004360509
16563,5817.667875096295
16564,8102.001468149194
16565,5089.3152682890895
16566,6023.767230441587
16567,6687.251555993571
16568,5331.9654297702355
16569,6302.960862987562
16570,5358.775597159662
16571,7430.6384205834665
16572,7642.305732852336
16573,5092.110952793933
16574,6050.280539943474
16575,5649.674573542226
16576,4409.8596894043285
16577,5949.282552702672
16578,6098.933263213497
16579,6334.401372269975
16580,8143.006487392775
16581,5866.190260571326
16582,6699.699377371209
16583,4521.559809170364
16584,7449.510242732421
16585,6711.076413100343
16586,5514.602178187795
16587,5886.260819363037
16588,7781.277757075672
16589,6161.924141134183
16590,6896.2837389640235
16591,7032.128636667661
16592,6604.11973974406
16593,5211.5636248404335
16594,4902.629767225472
16595,4030.1203070672373
16596,6278.424155131747
16597,6538.0947306451835
16598,6638.560473094866
16599,3899.670308017833
16600,6596.86509788367
16601,7472.519390261274
16602,5209.071204791904
16603,4642.856128917007
16604,5613.471150549856
16605,7289.357194347948
16606,6477.118700827705
16607,4992.58561477848
16608,7405.0618882567505
16609,5870.783436689565
16610,7707.00857167036
16611,5668.113639531466
16612,7217.161440989101
16613,5737.555663643739
16614,3081.1926543140808
16615,4003.867602925872
16616,6993.320077065592
16617,3773.155029306323
16618,4407.458158660553
16619,5424.956283826101
16620,7519.382749166716
16621,7871.06332520003
16622,7122.8532766157305
16623,6935.528633310875
16624,5339.473151302891
16625,6533.461164224345
16626,6256.322260412697
16627,8014.127807040231
16628,6096.67199135679
16629,7289.815292820529
16630,6506.0918324553995
16631,5244.0325739644595
16632,5632.136413010861
16633,6512.014017960577
16634,6202.168752041151
16635,5415.369980547961
16636,6236.632995570642
16637,6911.40139717566
16638,5305.736496750074
16639,7758.579895283957
16640,4761.552769829059
16641,6572.230090897923
16642,4337.422669745443
16643,6398.245309082492
16644,7471.588905794746
16645,5754.006883318808
16646,4298.969815581082
16647,6342.615638335459
16648,6922.585796863848
16649,6501.033188577465
16650,7503.7135690195955
16651,5497.19909924493
16652,7189.5560544336495
16653,5794.776431965713
16654,5361.245776702801
16655,4298.087171494097
16656,5538.384903299091
16657,5984.603755294537
16658,6443.860222377436
16659,5483.890185320419
16660,7074.376962337614
16661,7160.235388437582
16662,5270.985740071421
16663,4033.330648331713
16664,7243.117005967888
16665,5556.5301515042975
16666,5302.024037805046
16667,5047.296666537047
16668,7842.390649224126
16669,7705.766847080029
16670,5353.777954075042
16671,6794.781190678647
16672,7778.163508679622
16673,5663.868476651619
16674,5728.18712167882
16675,8049.821139790469
16676,6117.427785864983
16677,6824.519321369799
16678,2817.172054696339
16679,6998.954353415613
16680,5488.357835562185
16681,4270.922524537837
16682,5633.502133576285
16683,5378.085388195623
16684,4556.083673716258
16685,5694.7952350965015
16686,7049.373809495328
16687,5272.833143041152
16688,7341.853072910801
16689,5240.207242956464
16690,5272.085198266027
16691,5522.293840721002
16692,6104.632428872709
16693,3308.4104429243544
16694,5548.565484843774
16695,6650.349403548103
16696,4534.173967823971
16697,4457.371968327689
16698,4938.778083056133
16699,6169.178244706587
16700,7271.755862254853
16701,4815.4664185877045
16702,5345.141051976119
16703,6676.093902731069
16704,4803.645284226067
16705,5904.846167067129
16706,6611.337186773325
16707,4282.8907979393125
16708,6710.930843435435
16709,5986.4349144805865
16710,8381.011086089271
16711,5656.291297440348
16712,5573.831763744455
16713,8147.730486085981
16714,5818.368642068699
16715,7222.754573533117
16716,7811.46739707095
16717,7576.479066400111
16718,5106.088720301084
16719,5680.041815887447
16720,5415.169813553962
16721,7639.676973804526
16722,4801.307521944595
16723,4663.372534909785
16724,2778.376724444021
16725,6028.760997397098
16726,7025.583247097027
16727,5355.976057626202
16728,6249.862622253764
16729,7032.013729740514
16730,6488.773274953461
16731,6152.897977456253
16732,3084.292010418564
16733,5626.3649324856415
16734,3434.7279512924315
16735,4798.77000184445
16736,5891.200327972343
16737,5330.527885882112
16738,5299.702710151824
16739,6183.01538952481
16740,4117.310831202712
16741,6962.005183511379
16742,5649.529256672626
16743,7406.594202378931
16744,6390.8899586007265
16745,6167.292318757183
16746,5534.193138514332
16747,4489.3946196718525
16748,5518.70810224254
16749,6455.402941504758
16750,7427.291153336239
16751,7686.44179554682
16752,7269.145939071947
16753,4843.471718754532
16754,6512.829660235668
16755,5525.917417296962
16756,5682.425514564248
16757,4410.216061678104
16758,4935.561889407656
16759,5843.5303694203385
16760,7480.519672117234
16761,7774.766574634597
16762,3510.595607075931
16763,6669.545761510796
16764,6028.049175752741
16765,7310.22769874348
16766,5960.9102327663095
16767,5893.570686234596
16768,5451.782601889941
16769,4472.154697321263
16770,5666.264943192656
16771,5667.537725406735
16772,6164.117966919193
16773,7038.363593701422
16774,6831.068406301352
16775,5488.810160954866
16776,6966.126619587638
16777,4511.046299552696
16778,8008.387277527778
16779,5517.96849667329
16780,6731.324413668138
16781,4999.0448608584675
16782,7252.863712338281
16783,7427.129974942258
16784,6205.664244221061
16785,6406.278820881172
16786,6038.096988159381
16787,5794.230440560684
16788,4833.69022650947
16789,5651.402838286355
16790,4620.817177566913
16791,7748.639116734146
16792,6235.555515450544
16793,4730.911522505729
16794,6806.013913762978
16795,6542.523734602257
16796,5485.933486474093
16797,6315.791109724611
16798,4597.093297904028
16799,6078.644369082496
16800,5648.587059398746
16801,5706.183133799948
16802,4369.848296990913
16803,7652.434267447616
16804,6345.3688168326225
16805,7398.547241033935
16806,7037.886910279152
16807,6892.3165432778915
16808,6597.769942337528
16809,7967.861302609505
16810,7604.950136696035
16811,6039.022808895434
16812,4686.862810604514
16813,6591.169582377627
16814,6087.139581146844
16815,4900.099569474924
16816,5696.823193849926
16817,6283.9360729351765
16818,7325.143227767145
16819,7481.574214026877
16820,4546.237288784498
16821,4613.982551316363
16822,5786.372728560862
16823,7317.489600284255
16824,7705.324994939401
16825,7049.189671559043
16826,7545.378907144295
16827,5428.5090013248255
16828,8014.2285092767925
16829,5506.962790543165
16830,5264.512865504387
16831,7544.512932786953
16832,5736.806822666167
16833,8260.552580356845
16834,4806.275721214771
16835,5611.352210188418
16836,4537.156270628624
16837,5945.40097556511
16838,6643.333712986492
16839,6181.072963900044
16840,8530.165163310605
16841,5201.9672340757825
16842,5743.838948342589
16843,5588.227808937268
16844,6577.851543232566
16845,3349.9350172321015
16846,7256.362931153311
16847,6907.626146033867
16848,4455.4983958370485
16849,5431.643356067101
16850,6858.665621595008
16851,5533.013518644084
16852,7795.796444013903
16853,6376.589185551796
16854,7424.240122536263
16855,7352.406681769873
16856,7689.811935569449
16857,3720.2563750847658
16858,5502.508501483045
16859,5352.854136054069
16860,4400.473372359588
16861,7379.799723533271
16862,7753.005017367724
16863,7829.535786249464
16864,8064.679321839761
16865,8240.547074091937
16866,7581.774288236467
16867,4025.5720690150447
16868,3212.8578641454656
16869,5231.581159526715
16870,4215.011662069259
16871,6437.179034555258
16872,5447.30376954872
16873,5919.373071229514
16874,6689.883145052996
16875,6240.363709879752
16876,6605.608401368189
16877,7324.3730415586815
16878,6002.686776741984
16879,6844.857464979328
16880,5473.167266299722
16881,6681.742373254083
16882,6345.555357839082
16883,8195.651102782565
16884,6778.103988457393
16885,7198.018207518775
16886,6503.831289452127
16887,5795.6460705451
16888,6303.063770402485
16889,7418.582696063039
16890,4965.4060442645305
16891,5643.780419862015
16892,6328.145574618031
16893,4760.523505240193
16894,5405.577998757388
16895,5090.357290503128
16896,4780.971676519024
16897,6774.235179164698
16898,4702.791728399059
16899,7798.709969076339
16900,5906.351773550901
16901,6239.491607776395
16902,6153.228840734885
16903,6986.860370618599
16904,5286.628771716305
16905,8069.20693015621
16906,5940.275007093735
16907,4051.9743837287965
16908,7106.978763074256
16909,5513.015239813376
16910,7477.664878468974
16911,7652.976236838094
16912,6297.000312842993
16913,4992.422163202822
16914,5111.852431506065
16915,4187.009979662586
16916,5632.817296570745
16917,5983.362848198858
16918,5770.654938107536
16919,7127.913620988402
16920,3255.775164109325
16921,6584.641385354198
16922,6561.371282163941
16923,3174.5422870716534
16924,2942.4683034307127
16925,4520.99280512512
16926,3961.3851435972133
16927,3829.98061436334
16928,7318.259042271025
16929,5915.943644882184
16930,5432.090780417847
16931,4633.673714620763
16932,6770.838001964188
16933,6686.8268693990985
16934,4948.14415049683
16935,5403.687520576728
16936,5715.162963616303
16937,5755.714395369866
16938,5400.8008363378685
16939,7132.761329422408
16940,7229.040658846798
16941,3861.8326772469923
16942,5400.026844329519
16943,6064.428867706692
16944,4869.068426485057
16945,6160.375000539875
16946,5738.488713214439
16947,6600.603845609185
16948,6602.16383265473
16949,6061.862160261368
16950,4682.101600259996
16951,7753.942483910373
16952,6498.450459369017
16953,4877.017602724865
16954,5153.830500135256
16955,5751.0027468577955
16956,5768.795271093948
16957,6848.413454440719
16958,5967.906631309433
16959,7036.217289473653
16960,5662.199770357172
16961,7443.451322005747
16962,7016.898029167271
16963,6504.816437116638
16964,3601.7632570444016
16965,6167.785811394655
16966,4933.649539925075
16967,7065.137322907865
16968,6446.531377405934
16969,6253.127137289404
16970,5308.7522148057515
16971,7425.605032890256
16972,5857.337582711989
16973,5753.403528198578
16974,5257.352890956839
16975,7617.597882413663
16976,7463.09423604402
16977,6835.611829787738
16978,6182.9473234342395
16979,4762.53504278234
16980,6618.977682983823
16981,7862.906097196902
16982,7207.20433536562
16983,6891.369633311196
16984,5919.249549274472
16985,7877.977442958374
16986,5216.787321452018
16987,7303.556145609395
16988,3602.84455356919
16989,5626.270250217867
16990,6228.568634013211
16991,4212.743011115535
16992,4490.538674664975
16993,5453.190200826074
16994,6066.035233582429
16995,4184.859346956198
16996,6863.754093091864
16997,5739.359677024225
16998,4549.678915379962
16999,7568.444264695687
17000,6376.366180501842
17001,6166.564929154146
17002,7849.581484813555
17003,6951.446407118959
17004,4769.636845609557
17005,7045.0399381051975
17006,5250.141191508261
17007,3347.6762248049977
17008,4497.907255908607
17009,5755.793727502304
17010,7750.507569925408
17011,5776.045466458141
17012,7920.646354835385
17013,4078.669655145147
17014,5470.130394530246
17015,7349.16398702531
17016,6539.62245907796
17017,7534.370368387493
17018,6141.389608834803
17019,6657.860407506593
17020,6942.421303319454
17021,7054.310741898334
17022,6505.08647330475
17023,5985.972099760367
17024,7110.448381731212
17025,5785.213583543183
17026,4728.357800408263
17027,5453.67649130411
17028,5588.207215776359
17029,6505.7347879098015
17030,7525.035632812988
17031,5030.603600332855
17032,5916.376739781707
17033,8072.014300080345
17034,5573.497162305101
17035,8036.136276219804
17036,3110.419795746277
17037,7280.889267355546
17038,6104.2668260618375
17039,4455.73321489548
17040,5900.371117816431
17041,7099.586014670838
17042,6310.3631363939785
17043,7444.789712320513
17044,6402.902601127921
17045,6236.04148051412
17046,4787.6266699889675
17047,4832.817633211176
17048,6297.711903904128
17049,6851.714927908657
17050,5723.343004879383
17051,6951.753329946548
17052,6627.653724279627
17053,7823.226407094597
17054,5365.698720762634
17055,7598.324644006291
17056,5994.29181055056
17057,6046.532198653309
17058,4196.676102927809
17059,5815.90747179133
17060,7958.964768818771
17061,5068.255606012974
17062,5501.472091760511
17063,7437.142401988245
17064,7196.0757120787985
17065,6992.698714462099
17066,5616.165119498912
17067,6714.016284465326
17068,7080.662082148856
17069,5447.651366231615
17070,4782.975052494523
17071,8143.493433118853
17072,7280.580313715694
17073,6217.537152727396
17074,7385.2009866702465
17075,6841.659753235682
17076,6607.639811393035
17077,6600.636035279205
17078,6757.957167737405
17079,5746.240137185441
17080,5266.521963427034
17081,5239.799471078609
17082,3199.917152836347
17083,5800.409826654379
17084,5725.061959551318
17085,6324.611850014034
17086,6569.498349751678
17087,5928.073139100673
17088,5940.189047394259
17089,7334.143304040844
17090,4456.8589504925585
17091,6278.91170802172
17092,6349.978859407132
17093,7379.9694620738455
17094,7939.1569313366435
17095,6305.183740028684
17096,7149.007383279329
17097,4257.047466277873
17098,6862.81544323784
17099,5252.208386583116
17100,7984.981562931812
17101,4599.389998088366
17102,6636.303804463927
17103,6446.770417941107
17104,4211.554171646314
17105,6940.357288495706
17106,7375.048821053415
17107,7678.292771430748
17108,4789.590708663198
17109,6175.806258470618
17110,8012.021836939039
17111,4259.596183191292
17112,7720.234549528185
17113,6463.152325347876
17114,4641.846401483326
17115,5629.92713094371
17116,5355.66432160631
17117,5275.553769080733
17118,6627.339915719043
17119,4481.043829565529
17120,5327.189022625506
17121,5361.641142419707
17122,5535.989093797803
17123,7302.9639827356295
17124,5221.97633117767
17125,5738.84175250451
17126,6787.794810079502
17127,6394.641704589977
17128,2981.725836639463
17129,4942.572260220727
17130,7757.555670357082
17131,7566.248682958298
17132,7131.920466946007
17133,5965.1769024044725
17134,8087.052902995963
17135,5778.000238468804
17136,4315.139689376123
17137,5159.742938947721
17138,7259.246716619583
17139,7484.1014622324565
17140,6119.142316745771
17141,5897.9110933360525
17142,8417.574170920401
17143,6363.680798866148
17144,6545.081693172364
17145,5403.838922003584
17146,5802.863565141972
17147,6594.726427676979
17148,5335.998965297165
17149,7288.011058208824
17150,6625.602117331032
17151,7013.642842659719
17152,3074.099877378503
17153,7592.069200496177
17154,4368.004268455683
17155,7210.922416126019
17156,6916.859647263146
17157,5731.277957798383
17158,7322.919943546515
17159,6811.244446105147
17160,5507.20149014827
17161,6012.8041251924315
