Id,yield
16546,7269.698664512531
16547,6152.846086146465
16548,5377.883811163338
16549,3646.0666039007438
16550,6157.030889172485
16551,7320.135903876624
16552,4376.361034220352
16553,5389.370070160437
16554,6511.995639349823
16555,5374.826403840255
16556,5887.5876141259705
16557,7293.659813597629
16558,5949.544852423369
16559,3331.413605840765
16560,5343.255615128056
16561,8358.61579038088
16562,5845.308173646971
16563,5869.929251959357
16564,8135.618416808649
16565,5096.22432898825
16566,6045.530437549515
16567,6671.887166499262
16568,5323.7903036295365
16569,6291.799821510766
16570,5302.880200269572
16571,7430.914944986889
16572,7629.988372085947
16573,5089.256587222541
16574,6073.765707448538
16575,5675.206100393429
16576,4425.748553695607
16577,5916.399600201319
16578,6099.168722938793
16579,6329.113434021158
16580,8118.670835351642
16581,5826.488644342789
16582,6724.771660040699
16583,4572.075299662264
16584,7458.188486175537
16585,6731.829083254461
16586,5525.001674303265
16587,5911.580392540918
16588,7841.440588933383
16589,6164.524485773444
16590,6903.376678372748
16591,7103.10327518715
16592,6631.696115180453
16593,5206.810273241984
16594,4927.765114171455
16595,3980.3053046179293
16596,6316.3523632396145
16597,6551.441818149676
16598,6640.288248284108
16599,3866.504080213963
16600,6599.018064569035
16601,7488.9549527678955
16602,5215.598339712336
16603,4614.554121127029
16604,5633.212686561902
16605,7333.278153093315
16606,6434.5188954991545
16607,5004.459574328389
16608,7428.575917197279
16609,5894.216318474216
16610,7717.680638562253
16611,5668.336780935069
16612,7257.470705700454
16613,5783.169573355973
16614,3119.802858815143
16615,3997.174977388765
16616,6970.836208994894
16617,3772.8211961429743
16618,4429.406028479437
16619,5443.267112857399
16620,7529.314601957294
16621,7867.518614338542
16622,7136.286787458101
16623,6926.097677587097
16624,5396.388821144869
16625,6544.585354344015
16626,6311.768427955469
16627,7984.853065539783
16628,6069.585134690356
16629,7269.136691593851
16630,6472.03373981016
16631,5247.94033647298
16632,5664.996399545004
16633,6518.858695762164
16634,6206.003826094749
16635,5390.670058883688
16636,6230.384936599685
16637,6915.374972804946
16638,5355.638459621169
16639,7786.946317960679
16640,4750.9679945007265
16641,6540.7478459723
16642,4317.936168584927
16643,6427.463537882666
16644,7443.775809177789
16645,5772.795671085131
16646,4339.305525171317
16647,6347.799272059332
16648,6983.62333201857
16649,6481.429548057502
16650,7544.630608893591
16651,5495.421600433531
16652,7248.816371981597
16653,5778.6380347770755
16654,5357.427671769032
16655,4331.48519536915
16656,5589.705364401587
16657,5978.990307059197
16658,6478.066953172725
16659,5479.8862875639425
16660,7086.025795615169
16661,7218.628253940926
16662,5296.073700022702
16663,4093.8416568136154
16664,7205.012837725613
16665,5605.39543349449
16666,5308.766012194434
16667,5042.575857678939
16668,7810.211706129783
16669,7792.493512972578
16670,5410.833338900944
16671,6819.709722382992
16672,7777.688388262439
16673,5691.300975248017
16674,5746.46915889342
16675,8118.04572718017
16676,6119.578143268008
16677,6855.968274310805
16678,2842.7381754815992
16679,6997.344630219688
16680,5538.3964603109425
16681,4308.161770279667
16682,5662.107279490565
16683,5367.799750297231
16684,4534.897568698931
16685,5680.8646655802495
16686,7069.241363856741
16687,5267.317464787753
16688,7388.00974634291
16689,5192.117460587165
16690,5297.560356821718
16691,5549.385884614571
16692,6143.468372296745
16693,3327.4334197857233
16694,5561.584467357527
16695,6665.40920689572
16696,4525.750068480385
16697,4388.18582701967
16698,4983.574151222809
16699,6133.074247227195
16700,7323.596816562858
16701,4838.944569273469
16702,5351.640126545379
16703,6710.327532479464
16704,4800.511681062881
16705,5947.800106220386
16706,6580.637297396019
16707,4278.662698859464
16708,6713.666947331226
16709,5983.865273302837
16710,8411.929021314118
16711,5646.79586336412
16712,5618.567338939377
16713,8186.686789928752
16714,5814.915015370781
16715,7246.933949235014
16716,7858.611907520626
16717,7632.725758642897
16718,5146.7911539087645
16719,5635.729767334791
16720,5454.863845078283
16721,7644.933830075479
16722,4828.39018675673
16723,4690.64254151388
16724,2748.359593880007
16725,6016.1010167630175
16726,7023.563677087211
16727,5407.500746402927
16728,6278.555622600536
16729,6996.013800964316
16730,6440.889745717293
16731,6170.281863129358
16732,3114.4923326180715
16733,5634.491462374786
16734,3435.666108694223
16735,4775.557370247424
16736,5874.700889088486
16737,5358.498567840769
16738,5337.453301596285
16739,6229.851821202477
16740,4103.804241951231
16741,6924.11542654629
16742,5663.088362047207
16743,7424.6996012745985
16744,6393.984718789701
16745,6099.04550854674
16746,5500.734467667905
16747,4465.711276243241
16748,5520.326895401583
16749,6458.043277775162
16750,7397.950958287933
16751,7701.212105610663
16752,7312.6680179097875
16753,4819.871089355401
16754,6536.5043362766455
16755,5582.985969999759
16756,5672.684701448088
16757,4467.16656772008
16758,4923.169537906288
16759,5803.592901208391
16760,7445.907854291407
16761,7831.617679305555
16762,3554.778676992505
16763,6691.208628051065
16764,6021.502540759257
16765,7335.661353784999
16766,6017.912623258523
16767,5903.2117639917315
16768,5455.7068063904
16769,4463.826976240441
16770,5729.967120715625
16771,5618.316587927032
16772,6159.066757833567
16773,7051.678936689987
16774,6831.223502790405
16775,5438.068041392046
16776,6962.221332045305
16777,4446.158359407623
16778,8010.308206114405
16779,5555.385538362917
16780,6773.557385759
16781,5039.991259286504
16782,7238.459197537475
16783,7470.922131588999
16784,6191.891733628694
16785,6402.638706892931
16786,6059.659056756877
16787,5762.03419125834
16788,4898.010041837627
16789,5673.682662773905
16790,4649.0072347070045
16791,7776.22393787215
16792,6265.28100597505
16793,4702.964699999176
16794,6774.127645407068
16795,6495.050958838207
16796,5515.177268726132
16797,6356.333421792451
16798,4629.846762681421
16799,6122.096719503756
16800,5675.834404812421
16801,5760.016136578642
16802,4393.432019337034
16803,7699.73786208091
16804,6341.559956182228
16805,7429.0491950148025
16806,7102.672378671392
16807,6940.754670929941
16808,6547.45885291669
16809,7924.782097253015
16810,7638.533778103281
16811,6088.936504810584
16812,4731.1059799376435
16813,6634.851611501149
16814,6082.317213133968
16815,4893.424043480802
16816,5711.868428012034
16817,6296.490168312089
16818,7330.518324626233
16819,7536.072676105319
16820,4591.842309666943
16821,4538.652000704325
16822,5801.31757685007
16823,7274.849134463049
16824,7644.043901595807
16825,7051.835887713567
16826,7587.862496687258
16827,5437.66107927587
16828,7953.135999455899
16829,5506.892435807379
16830,5255.461172723981
16831,7511.341833041741
16832,5668.302951575504
16833,8221.263646896037
16834,4735.69554374676
16835,5632.3992740366675
16836,4559.386328258882
16837,5906.31199912682
16838,6657.984478449601
16839,6193.208120312803
16840,8508.948491051045
16841,5189.307075372044
16842,5736.176753621847
16843,5638.726909139468
16844,6532.093632284522
16845,3373.8543588853818
16846,7271.693716207441
16847,6907.4723490993165
16848,4461.3586829405385
16849,5485.619469719568
16850,6866.215142354521
16851,5501.030627278389
16852,7851.015154075498
16853,6354.355811210013
16854,7483.717270113952
16855,7368.567477179549
16856,7696.357032320779
16857,3724.209889305701
16858,5529.174171820878
16859,5414.0329786555185
16860,4379.3006870545705
16861,7430.501898827752
16862,7829.123902113082
16863,7808.822752205164
16864,8067.799176227427
16865,8245.625218689325
16866,7571.628948420814
16867,4043.1018945584183
16868,3181.6947818692706
16869,5165.696361464354
16870,4246.596229320531
16871,6469.34791304331
16872,5460.587288930048
16873,5920.28971777306
16874,6665.180966761925
16875,6259.867046875619
16876,6606.429123738362
16877,7298.271007501087
16878,6058.5236587068175
16879,6802.668185262595
16880,5469.020816191924
16881,6642.576275631383
16882,6336.335742375202
16883,8165.287729954427
16884,6723.059527758507
16885,7201.364929861913
16886,6511.456991392569
16887,5833.76254739477
16888,6273.097994927263
16889,7403.714054614065
16890,4967.920548871496
16891,5647.17948528151
16892,6340.658343350199
16893,4724.593544396712
16894,5379.929537857191
16895,5098.384369051236
16896,4786.9914081083025
16897,6745.317884135016
16898,4688.123771754629
16899,7765.218626447031
16900,5912.901723422495
16901,6216.219005437601
16902,6202.763798154114
16903,6932.821539167855
16904,5335.310119449124
16905,8051.881968768406
16906,5951.571555751208
16907,4090.7079331677123
16908,7120.031033372865
16909,5524.9566142186
16910,7480.231190131557
16911,7664.418145641383
16912,6361.277515990162
16913,5040.01704664125
16914,5186.2277450538895
16915,4179.129918269233
16916,5646.655811540802
16917,6014.104638424104
16918,5765.51659921594
16919,7126.856115803903
16920,3279.537042885825
16921,6570.024500773099
16922,6587.640907608922
16923,3209.766246451196
16924,2907.3846355385763
16925,4491.296332181945
16926,3955.0320328756898
16927,3837.771069923102
16928,7347.287488302791
16929,5921.3718668171
16930,5423.334536868067
16931,4671.989532080322
16932,6768.724367917444
16933,6689.722924254723
16934,4937.461806427589
16935,5461.999760285394
16936,5718.442840679233
16937,5785.513281664716
16938,5406.789517339891
16939,7151.834989745272
16940,7198.074621955249
16941,3897.157000467807
16942,5449.319486078672
16943,6054.984154988555
16944,4847.667836649147
16945,6182.143891040636
16946,5810.357899936828
16947,6606.252374026285
16948,6612.886696283611
16949,6009.621361711785
16950,4629.215930068541
16951,7787.749076898486
16952,6514.030642712627
16953,4829.445552617673
16954,5208.883955602727
16955,5774.498431296286
16956,5801.87449457496
16957,6805.526524804678
16958,5965.44553026839
16959,7033.486279068015
16960,5646.897337217319
16961,7488.944986277518
16962,6984.952286043741
16963,6443.920194235445
16964,3551.755393342749
16965,6229.083390773482
16966,4993.314097887753
16967,7034.019245803362
16968,6475.000289433613
16969,6305.193452261708
16970,5306.9101213438
16971,7442.529331413842
16972,5885.54727367557
16973,5785.740566063788
16974,5285.980296667
16975,7638.403482514859
16976,7442.605200656077
16977,6847.280852334934
16978,6217.219908125619
16979,4761.429685300431
16980,6633.857862850201
16981,7864.1947719161035
16982,7201.951033674957
16983,6967.943324863125
16984,5935.357917386917
16985,7900.036628439304
16986,5177.692205356162
16987,7314.71829286054
16988,3508.8545196985024
16989,5645.745806658634
16990,6182.818578597397
16991,4237.616239463678
16992,4540.48177593769
16993,5462.390126379941
16994,6123.096472913013
16995,4181.2453003009405
16996,6824.769515926125
16997,5767.25264167664
16998,4582.067610730892
16999,7584.626750520536
17000,6399.794743600701
17001,6178.603889461525
17002,7830.808581880954
17003,6955.818278003348
17004,4788.660378411819
17005,7096.610536187769
17006,5306.582273609514
17007,3395.4048744770935
17008,4546.287146410447
17009,5786.885764644388
17010,7748.921343444048
17011,5821.503382362766
17012,7888.022042877788
17013,4098.636306941403
17014,5458.446503469971
17015,7343.793026610394
17016,6552.921765335333
17017,7607.043680103085
17018,6104.689216227682
17019,6670.767751831045
17020,6881.335570635054
17021,7036.619049705336
17022,6519.417375755154
17023,5995.528379693654
17024,7157.604064186064
17025,5799.472467920784
17026,4728.612759189253
17027,5494.134630836612
17028,5621.91784543659
17029,6564.1374439363635
17030,7514.9025479378215
17031,5052.171294707732
17032,5944.323174657053
17033,8132.178060565691
17034,5611.430482955425
17035,8090.945939326626
17036,3148.303515248972
17037,7349.976682249198
17038,6029.697820175541
17039,4472.837288123996
17040,5883.630365315027
17041,7092.35387954667
17042,6317.710344206835
17043,7408.098220386533
17044,6431.16469561764
17045,6299.307915914839
17046,4852.437342864372
17047,4896.71745924919
17048,6349.868918501435
17049,6820.974545954587
17050,5734.72900040579
17051,6982.316518889025
17052,6586.292565140445
17053,7864.866383094233
17054,5410.654952083378
17055,7660.521664401667
17056,6031.7832969615765
17057,6060.084405610318
17058,4200.81250070692
17059,5834.465152670458
17060,7923.004670824226
17061,5085.0595255558055
17062,5487.835610570629
17063,7457.226251906124
17064,7135.6393035267865
17065,6994.97524141077
17066,5646.401055876675
17067,6718.736434398823
17068,7074.294761956655
17069,5503.484910998909
17070,4831.197170274428
17071,8125.584190881755
17072,7296.894215478973
17073,6211.074867922634
17074,7381.213097935999
17075,6812.634826244092
17076,6564.25078463725
17077,6586.612212370471
17078,6791.880356650721
17079,5731.506726824123
17080,5292.5906039265665
17081,5243.434886969545
17082,3177.311605745408
17083,5771.035149575134
17084,5769.159680842064
17085,6338.816585824331
17086,6570.754582583222
17087,5996.570032146726
17088,5925.6611872808735
17089,7352.3144419781
17090,4483.549284025783
17091,6263.48498462303
17092,6331.667530043751
17093,7393.1657975498765
17094,7917.0684203510355
17095,6350.627695582986
17096,7194.126986980371
17097,4255.326036600857
17098,6872.681977774182
17099,5292.429907118259
17100,7996.006968837817
17101,4629.741105667578
17102,6642.812369755957
17103,6444.051605573097
17104,4267.557230845432
17105,6931.894137995614
17106,7350.599456974991
17107,7688.734995643237
17108,4853.487865183526
17109,6183.135170509684
17110,8026.736474980418
17111,4247.145545180178
17112,7686.797025465097
17113,6455.903567644537
17114,4622.708178755964
17115,5630.288891066778
17116,5361.327154414916
17117,5318.406636431803
17118,6655.691801669167
17119,4543.650386098692
17120,5263.2142069796355
17121,5324.510526000551
17122,5560.446519948942
17123,7284.098413302243
17124,5250.6861908097835
17125,5771.944451147834
17126,6796.733707657045
17127,6407.23153086955
17128,3015.242398816372
17129,4939.468888152543
17130,7816.375238985416
17131,7587.086471336208
17132,7137.378165278649
17133,5995.3298293914695
17134,8129.731354317195
17135,5769.875141101596
17136,4346.182186494995
17137,5167.491660432367
17138,7250.23844330495
17139,7523.010080300313
17140,6129.025043331149
17141,5930.156177033385
17142,8433.208047994867
17143,6404.283242038868
17144,6495.53284133716
17145,5408.364699420834
17146,5838.927069710018
17147,6623.7086021229015
17148,5348.842129070216
17149,7303.943377715994
17150,6587.667907999736
17151,6990.576227605035
17152,3078.441567636334
17153,7610.9384073341935
17154,4368.0048531637685
17155,7204.297478673716
17156,6934.045039453225
17157,5746.7382051076365
17158,7358.337491971988
17159,6811.9766939694455
17160,5554.736709589504
17161,5997.826961827944
