Id,yield
16560,15334.307843834487
16561,21946.92466741888
16562,16030.83502285106
16563,16388.906395170387
16564,21700.828311399833
16565,15467.278759486771
16566,16528.038904253932
16567,18435.124837476913
16568,16385.606176029185
16569,18039.58340999268
16570,15254.834938496346
16571,19062.82522041968
16572,20574.983015272133
16573,15445.667662583293
16574,16986.249456418867
16575,16459.444675496292
16576,13719.558572521508
16577,17522.710502054142
16578,17122.131317459956
16579,16689.38082566982
16580,21684.591082103085
16581,16838.242577929464
16582,19251.686661561766
16583,14289.921539049501
16584,19928.46659141039
16585,18065.57424332481
16586,16337.504408009678
16587,16486.84679290461
16588,20298.735079779806
16589,17797.911531133886
16590,19444.9807303923
16591,17894.7066903945
16592,18733.65562051865
16593,15528.75095678298
16594,15550.461803823882
16595,13385.889704101226
16596,17043.444370771744
16597,17332.064822687287
16598,17850.454663325654
16599,13615.725671864266
16600,16934.531017107947
16601,20056.721383006618
16602,15464.088234806708
16603,14832.99594496386
16604,16346.379480083997
16605,19371.913917735284
16606,18580.3756908864
16607,15451.84251305165
16608,19393.461361077723
16609,16646.4211896791
16610,21534.346564114458
16611,17003.72287472593
16612,19142.57447714316
16613,16002.686402847245
16614,11898.130423223909
16615,13031.24621838238
16616,19172.880583896254
16617,13289.950079152217
16618,13848.633711071081
16619,14625.010163329613
16620,20241.930012698125
16621,20891.14219407856
16622,17657.42768614249
16623,20365.98391765135
16624,15583.757356786553
16625,18366.943003344193
16626,17269.21952567315
16627,21764.90368981822
16628,17538.361664138865
16629,19486.07743461927
16630,17362.492625864543
16631,15988.770632257574
16632,16070.87991634354
16633,18231.98120234033
16634,17920.8992016425
16635,16066.507245901874
16636,17189.078593431463
16637,18544.394592924087
16638,15130.429814749476
16639,20783.216406538864
16640,15198.099349733682
16641,18358.273461965808
16642,13765.646685816191
16643,17819.448298009367
16644,19552.302334328975
16645,16093.214770923676
16646,13767.24329353169
16647,17289.575930089995
16648,18255.595119596554
16649,17642.187672971122
16650,19438.520144867194
16651,16020.703835064976
16652,17640.643938970534
16653,17046.130702628026
16654,15687.154716946277
16655,13951.57344794527
16656,15436.480064533282
16657,17112.2154482868
16658,18005.24186937326
16659,15482.561446234682
16660,19092.797396619397
16661,18768.88185772246
16662,15718.550054933097
16663,13288.8836829751
16664,19337.10864136328
16665,15602.756029197364
16666,16347.650278553692
16667,14786.450677754623
16668,20752.297749227266
16669,20924.31620139748
16670,15360.969016620082
16671,18247.073873564754
16672,20155.71672572873
16673,16857.521257501292
16674,15676.768012034006
16675,20167.07291514399
16676,17120.56190145634
16677,18472.14191774912
16678,11416.431349081893
16679,18677.133028543758
16680,15505.93326820615
16681,14492.115716682247
16682,16045.704884625822
16683,15933.441399903328
16684,14620.828701831937
16685,16566.277625325747
16686,18393.47605929736
16687,15359.511064668963
16688,19322.731231828875
16689,15343.101815273965
16690,15347.856510928284
16691,16395.983956496868
16692,17482.448581099066
16693,12346.632911908191
16694,16199.189920511284
16695,18814.371220660418
16696,14667.031787511592
16697,14390.221539604312
16698,15621.225462450673
16699,17466.257959280025
16700,19304.405735594624
16701,14926.85315903282
16702,15090.005255284172
16703,17892.238242000953
16704,14458.735421911242
16705,16794.571226237313
16706,17922.224040528083
16707,13739.733681839101
16708,18275.748814162092
16709,16250.765536539255
16710,22384.24398856658
16711,16326.105953991972
16712,16228.36070890921
16713,21659.05166958122
16714,16354.06866479322
16715,19283.816676187562
16716,20224.992871512357
16717,19599.62258285429
16718,15247.172533748026
16719,16406.71009449588
16720,15925.278386522421
16721,21179.603022419666
16722,14677.786291167875
16723,14823.845392519757
16724,11359.863677676045
16725,16427.887101424087
16726,18776.45356059831
16727,15389.518390211904
16728,17950.086256608556
16729,19223.930927764362
16730,18065.569720381784
16731,17566.29743738169
16732,11863.082007410616
16733,16321.793050771832
16734,12669.658527169437
16735,15137.71761726039
16736,17374.035787645968
16737,15307.905683591152
16738,15725.040894906682
16739,17307.705751679918
16740,13446.142784440884
16741,18645.00714644647
16742,15892.431267797363
16743,19619.27861654998
16744,17126.931947920515
16745,17315.883576207896
16746,18953.340910124993
16747,14672.123204438265
16748,16133.99013641922
16749,18585.727251939596
16750,19266.080402952903
16751,20271.926174294946
16752,19189.626478707476
16753,15205.895764755966
16754,18366.30056647974
16755,16119.422747338414
16756,16485.54477485329
16757,14104.221164531173
16758,14943.662881864999
16759,16766.06398039899
16760,19418.044796892995
16761,20443.856111641275
16762,12424.598564541242
16763,17950.753253126273
16764,17106.642273763522
16765,19005.315146317076
16766,16862.12999524737
16767,16830.304923914333
16768,16225.730020147212
16769,13971.784968645374
16770,16348.895169081441
16771,16147.138853715534
16772,16793.87333719035
16773,17942.282778767476
16774,18803.567798209944
16775,15324.24027452116
16776,19059.17779563521
16777,14144.417377198724
16778,21130.043621702782
16779,15778.87241543357
16780,17139.638120311152
16781,15205.765764000213
16782,19089.179033243723
16783,19454.157873865734
16784,17135.257015288367
16785,17587.120040462585
16786,16940.1831306007
16787,16182.330882061624
16788,14093.661921393967
16789,16541.12028985967
16790,14882.56520565348
16791,21175.78095404098
16792,17960.79708424166
16793,15084.419489563976
16794,18332.790183374156
16795,17622.538989791698
16796,16086.437933360601
16797,17082.531155989647
16798,14941.37344535183
16799,17043.80870970188
16800,16916.761033198236
16801,16212.910484223603
16802,14080.425418242272
16803,19985.44381085822
16804,17463.538981333542
16805,19420.868025544958
16806,17007.18950887554
16807,18357.22211968145
16808,17797.575621653326
16809,21361.32518737713
16810,20084.51387478204
16811,17239.753198456434
16812,14713.724008247102
16813,18807.389531951478
16814,16630.454552940995
16815,14519.32289714679
16816,15288.367067381696
16817,16528.720819634575
16818,19605.28091239364
16819,19567.624125960683
16820,13979.721199336362
16821,14990.487483384917
16822,15845.597778618108
16823,19303.30028097427
16824,20311.67437819063
16825,18858.24334872338
16826,19971.564766914526
16827,16133.36850678597
16828,21422.491100479845
16829,15907.6964407724
16830,15010.504837166594
16831,20202.57358763741
16832,16657.804833221824
16833,21932.76743631951
16834,15325.065549535218
16835,15364.545319891942
16836,15003.356773687969
16837,17269.335185275326
16838,18545.06498137534
16839,17834.96250069339
16840,22182.57846737398
16841,15882.281390296845
16842,16147.876743208004
16843,15764.436280818942
16844,18202.983709476408
16845,12375.411482746413
16846,19672.780296391313
16847,18977.327286632848
16848,14560.246504473907
16849,15607.959780091067
16850,18579.57167759686
16851,17332.3870197984
16852,20945.3517151044
16853,17517.431026152015
16854,19314.663342814216
16855,19322.461756459383
16856,20427.43681812166
16857,12763.599787310226
16858,15863.416193054509
16859,14681.77067923124
16860,14762.247643099372
16861,19011.91471720666
16862,19089.816890894763
16863,20945.592395214262
16864,21031.875695218998
16865,21609.492869583508
16866,20060.67763681236
16867,13668.99252999478
16868,12609.40855583618
16869,15946.612551032877
16870,14333.448386337903
16871,17068.94090573235
16872,15841.774850093472
16873,14331.464432132478
16874,17775.301101103145
16875,16971.03948829408
16876,17619.80994689274
16877,19724.43101649807
16878,16801.615241829888
16879,18213.00384133037
16880,15598.891073143472
16881,18118.502569241045
16882,17329.268052177707
16883,21831.476816453032
16884,18270.58004456316
16885,18805.19758240943
16886,18054.466127557265
16887,16151.803591866867
16888,17387.184351894557
16889,19898.524744515867
16890,14596.952145467445
16891,16428.910610340274
16892,17583.543119566
16893,14738.083915042702
16894,15647.483718081641
16895,15035.647184855032
16896,15106.30341629245
16897,18018.750282734916
16898,14703.117513396543
16899,20266.50674858191
16900,16160.248381112138
16901,17233.099665783342
16902,16944.03655227249
16903,18561.861786751262
16904,15673.546897579648
16905,21202.35840063858
16906,16910.234422618494
16907,13329.427293190725
16908,18914.080199592412
16909,15060.094254037624
16910,20012.83526469239
16911,19569.959444105516
16912,15667.258743456337
16913,14941.260784727236
16914,14832.624228847679
16915,13378.956958017796
16916,15182.803229785488
16917,17364.77547708473
16918,16383.79641114831
16919,18808.47986882711
16920,11851.411998862426
16921,17752.651497379462
16922,17711.08505717096
16923,12277.651166183516
16924,12206.748360244117
16925,14172.900905253979
16926,13474.993946131437
16927,14092.765028283737
16928,19210.05922117191
16929,16505.682361146704
16930,15720.934531431543
16931,14482.92815883498
16932,18059.765186546574
16933,18005.679706552233
16934,15299.351455161152
16935,16074.363419407633
16936,16647.0585487364
16937,16234.659573616906
16938,16081.965408703105
16939,18384.653900674995
16940,19366.55233241454
16941,13248.464156079615
16942,15589.163605875912
16943,16924.077912394547
16944,14844.257211913826
16945,15395.137761178157
16946,16033.10424236423
16947,18344.47594409142
16948,19118.337752071595
16949,16858.075675597553
16950,15182.277683048402
16951,19688.24342334075
16952,18255.42759769853
16953,14562.130868884493
16954,14990.752068679392
16955,15232.116875430078
16956,16494.089082348575
16957,18535.98028732677
16958,16490.102920149242
16959,18428.41798480437
16960,14822.168238879021
16961,19594.88436049989
16962,18987.190298215668
16963,17801.571590820422
16964,13476.348899732788
16965,16959.585974774687
16966,14784.774064987654
16967,18920.11819774577
16968,17525.99412683225
16969,17247.172738007284
16970,14415.765271709859
16971,19490.248207117373
16972,16487.687132546314
16973,16309.812168329769
16974,15596.569554440084
16975,20305.438520885626
16976,19085.485972192044
16977,19288.95960944135
16978,16757.79403216653
16979,14347.902661729091
16980,16908.210045815118
16981,20341.877810317434
16982,18825.352472412284
16983,17273.89969739865
16984,16933.11184023726
16985,20823.07667180367
16986,16276.872879108794
16987,19331.577679729577
16988,13285.26496645198
16989,15824.628824681728
16990,16771.32244123793
16991,13695.908354385449
16992,14372.304386662265
16993,16156.71452796296
16994,16830.037245253967
16995,13980.53362588778
16996,17878.57932990628
16997,16388.697916456887
16998,14285.079005359841
16999,19225.332050559584
17000,16145.968347335885
17001,17477.662112699967
17002,20239.741488490825
17003,18363.951352521064
17004,14152.485699361405
17005,18766.18985945916
17006,14870.197571334164
17007,11972.872272562116
17008,14036.410550101555
17009,16883.66433994103
17010,19894.547806958846
17011,16406.46201553831
17012,20770.843016564613
17013,13817.714028254251
17014,16273.508233975892
17015,19067.864026249932
17016,17765.85947476339
17017,19510.292702061255
17018,16921.684516145564
17019,18242.372921295486
17020,18441.6049501761
17021,18431.198564786493
17022,17070.998574994097
17023,16426.63003433997
17024,18706.426214178653
17025,16539.04682543732
17026,14824.524428046458
17027,15799.605799121173
17028,16252.36497426687
17029,17505.49378322313
17030,19910.518654124353
17031,15342.733340884499
17032,16767.169546692523
17033,20903.974592211845
17034,16080.572994260878
17035,20269.896871773104
17036,11598.929088186187
17037,19135.85718647239
17038,17896.787167004302
17039,13946.116938692314
17040,16564.910101511312
17041,18443.944888930928
17042,15675.56145035025
17043,18660.46144361102
17044,17418.465307082093
17045,16362.438798412279
17046,14047.708286725763
17047,13723.215709064769
17048,17200.38996230266
17049,18524.938696353824
17050,16038.149170894654
17051,18658.262100304404
17052,17678.357099618057
17053,20719.691440036368
17054,15540.74282411956
17055,19600.250187656748
17056,17333.682716687756
17057,17092.510081719323
17058,14257.472213290728
17059,16177.468820818012
17060,21680.409246345436
17061,15051.990642874856
17062,17046.191371883004
17063,19949.88207226029
17064,19161.159401449317
17065,18357.795736516724
17066,16221.82404342244
17067,17929.450026971077
17068,19159.963255883584
17069,14439.743775563233
17070,14572.25963863445
17071,20887.636393960165
17072,19575.40165325445
17073,16693.738314955408
17074,18742.288678470977
17075,18379.74256561535
17076,18434.962493152285
17077,17572.46435505942
17078,17759.83107764989
17079,16310.040599945787
17080,16053.153812377908
17081,15240.510196914522
17082,15601.362617467857
17083,16612.70759334925
17084,16323.567480437876
17085,17635.111233741416
17086,16875.076434919603
17087,15966.826327760398
17088,16482.79926781459
17089,19670.103236885778
17090,14098.930414759629
17091,17472.470671122668
17092,16722.369904410996
17093,19289.106450788357
17094,20578.42872435932
17095,17601.588263893726
17096,17119.29837225885
17097,14329.642947356753
17098,19598.788107067863
17099,15013.518362058796
17100,21420.435358684575
17101,14031.943213210587
17102,17606.732948717916
17103,17210.269843658127
17104,13911.340788736607
17105,18573.400366567184
17106,19394.07306416209
17107,20275.33547156703
17108,14019.49570304396
17109,17652.609439818967
17110,21282.973958122064
17111,13980.102238154646
17112,20465.84743360984
17113,17509.917235746063
